    9.8663579E-07    0.0000000E+00
    3.9426493E-06    0.0000000E+00
    8.8563746E-06    0.0000000E+00
    1.5708419E-05    0.0000000E+00
    2.4471742E-05    0.0000000E+00
    3.5111757E-05    0.0000000E+00
    4.7586474E-05    0.0000000E+00
    6.1846660E-05    0.0000000E+00
    7.7836037E-05    0.0000000E+00
    9.5491503E-05    0.0000000E+00
    1.1474338E-04    0.0000000E+00
    1.3551569E-04    0.0000000E+00
    1.5772645E-04    0.0000000E+00
    1.8128801E-04    0.0000000E+00
    2.0610737E-04    0.0000000E+00
    2.3208660E-04    0.0000000E+00
    2.5912316E-04    0.0000000E+00
    2.8711035E-04    0.0000000E+00
    3.1593772E-04    0.0000000E+00
    3.4549150E-04    0.0000000E+00
    3.7565506E-04    0.0000000E+00
    4.0630934E-04    0.0000000E+00
    4.3733338E-04    0.0000000E+00
    4.6860474E-04    0.0000000E+00
    5.0000000E-04    0.0000000E+00
    5.3139526E-04    0.0000000E+00
    5.6266662E-04    0.0000000E+00
    5.9369066E-04    0.0000000E+00
    6.2434494E-04    0.0000000E+00
    6.5450850E-04    0.0000000E+00
    6.8406228E-04    0.0000000E+00
    7.1288965E-04    0.0000000E+00
    7.4087684E-04    0.0000000E+00
    7.6791340E-04    0.0000000E+00
    7.9389263E-04    0.0000000E+00
    8.1871199E-04    0.0000000E+00
    8.4227355E-04    0.0000000E+00
    8.6448431E-04    0.0000000E+00
    8.8525662E-04    0.0000000E+00
    9.0450850E-04    0.0000000E+00
    9.2216396E-04    0.0000000E+00
    9.3815334E-04    0.0000000E+00
    9.5241353E-04    0.0000000E+00
    9.6488824E-04    0.0000000E+00
    9.7552826E-04    0.0000000E+00
    9.8429158E-04    0.0000000E+00
    9.9114363E-04    0.0000000E+00
    9.9605735E-04    0.0000000E+00
    9.9901336E-04    0.0000000E+00
    1.0000000E-03    0.0000000E+00
    9.9901336E-04    0.0000000E+00
    9.9605735E-04    0.0000000E+00
    9.9114363E-04    0.0000000E+00
    9.8429158E-04    0.0000000E+00
    9.7552826E-04    0.0000000E+00
    9.6488824E-04    0.0000000E+00
    9.5241353E-04    0.0000000E+00
    9.3815334E-04    0.0000000E+00
    9.2216396E-04    0.0000000E+00
    9.0450850E-04    0.0000000E+00
    8.8525662E-04    0.0000000E+00
    8.6448431E-04    0.0000000E+00
    8.4227355E-04    0.0000000E+00
    8.1871199E-04    0.0000000E+00
    7.9389263E-04    0.0000000E+00
    7.6791340E-04    0.0000000E+00
    7.4087684E-04    0.0000000E+00
    7.1288965E-04    0.0000000E+00
    6.8406228E-04    0.0000000E+00
    6.5450850E-04    0.0000000E+00
    6.2434494E-04    0.0000000E+00
    5.9369066E-04    0.0000000E+00
    5.6266662E-04    0.0000000E+00
    5.3139526E-04    0.0000000E+00
    5.0000000E-04    0.0000000E+00
    4.6860474E-04    0.0000000E+00
    4.3733338E-04    0.0000000E+00
    4.0630934E-04    0.0000000E+00
    3.7565506E-04    0.0000000E+00
    3.4549150E-04    0.0000000E+00
    3.1593772E-04    0.0000000E+00
    2.8711035E-04    0.0000000E+00
    2.5912316E-04    0.0000000E+00
    2.3208660E-04    0.0000000E+00
    2.0610737E-04    0.0000000E+00
    1.8128801E-04    0.0000000E+00
    1.5772645E-04    0.0000000E+00
    1.3551569E-04    0.0000000E+00
    1.1474338E-04    0.0000000E+00
    9.5491503E-05    0.0000000E+00
    7.7836037E-05    0.0000000E+00
    6.1846660E-05    0.0000000E+00
    4.7586474E-05    0.0000000E+00
    3.5111757E-05    0.0000000E+00
    2.4471742E-05    0.0000000E+00
    1.5708419E-05    0.0000000E+00
    8.8563746E-06    0.0000000E+00
    3.9426493E-06    0.0000000E+00
    9.8663579E-07    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
    0.0000000E+00    0.0000000E+00
